Verb,CutExample1,CutExample2,Border1,Border2,Label
gander,"Marta's gander was a magnificent snow-white bird: the object of terror to foxes, children and dogs. She had reared him as a gosling; and whenever he approached, he would let fly a low contented burble and sidle his neck around her thighs.","Ganders and geese are at their best for stock from two to ten years old. They live to a great age—it is stated to thirty or more years—but after ten years they cannot be reckoned upon as reliable assets on a farm. Two years old is the best age to mate them, making up pens of a gander and two or three geese at the New Year. It is difficult sometimes to distinguish ganders from geese. A practical man is, however, rarely mistaken.","(8, 14)","(0, 7)",True
gander,"As well as the church and its sexton, the market house is worth a gander, while the hop fields and orchards are \'reminding one of Kent\', for we are in another \'Garden of England\'.",I took a gander and she seemed so familiar.,"(66, 71)","(9, 15)",True
gander,"As well as the church and its sexton, the market house is worth a gander, while the hop fields and orchards are \'reminding one of Kent\', for we are in another \'Garden of England\'.","Marta's gander was a magnificent snow-white bird: the object of terror to foxes, children and dogs. She had reared him as a gosling; and whenever he approached, he would let fly a low contented burble and sidle his neck around her thighs.","(66, 71)","(8, 14)",False
thinner,The new type of mechanical thinner allowed thinning of peach blossoms to be completed earlier.,A solid mane thinner is indispensable in finishing the looks of your horse.,"(27, 34)","(13, 20)",True
thinner,The new type of mechanical thinner allowed thinning of peach blossoms to be completed earlier.,Turpentine or mineral spirits can be used as a thinner for oil-based paints.,"(27, 34)","(47, 54)",False
firebrand,"At the same time, Mr. Irons said, it is important to separate “this very valiant and completely kosher and clean repository of public material, which we perfectly endorse, and this kind of firebrand ‘We want to show the publishers they’re wrong’ kind of attitude.”",The member of the college's Communist League was a firebrand who would launch a sit-in or protest march at a moment's notice.,"(189, 198)","(51, 60)",True
firebrand,"[…] he filled all their throats with it, so that those poor wretches were by it made to cough like foxes, crying, Ha, Pantagruel, how how thou addest greater heat to the firebrand that is in us.",The crowd cheered as a firebrand was tossed onto the huge pile of wood to start the traditional homecoming bonfire.,"(170, 179)","(23, 32)",True
firebrand,"At the same time, Mr. Irons said, it is important to separate “this very valiant and completely kosher and clean repository of public material, which we perfectly endorse, and this kind of firebrand ‘We want to show the publishers they’re wrong’ kind of attitude.”",The crowd cheered as a firebrand was tossed onto the huge pile of wood to start the traditional homecoming bonfire.,"(189, 198)","(23, 32)",False
desuetude,[T]he main idea underpinning desuetude is the termination of treaties by virtue of the passing of a considerable lapse of time during which the treaty is not applied by the treaty parties.,A host of considerations supported Smisek's claim that she had been wrongly prosecuted: the fornication law had not been enforced for years even though violations had been frequent (desuetude); only teenage offenders were not being charge (denial of equal protection); her medical condition was the basis of the state's claim as other sexually active teenagers who did not become pregnant and sexually active adults were not prosecuted (lack of notice and procedural unfairness).,"(29, 38)","(182, 190)",True
desuetude,"Again, ſome Countries were benè morati, well diſciplined in Learning, Arts, and Knowledge, but poſſibly by the Irruption of numerous Armies of Barbarous People, thoſe Countries were quickly over-grown with Barbariſm and deſuetude from their former Civility and Knowledge, and degenerated into the Ignorance and Barbariſm of their Conquerors; ſo that in a reaſonable Period of time much of their ancient Knowledge and Arts was forgotten, as if they never had it.","[T]he beſt Chriſtians, and (vvitneſs David) the greateſt Proficients in Scripture-Knovvledge, have the keeneſt Stomacks to this Food of Souls; and the vigorouſeſt Piety, by a Deſuetude and Neglect of it, is ſubject to Faint and Pine avvay.","(220, 229)","(175, 184)",True
desuetude,"lawful exertion of our baronial authority, that due and fitting connexion betwixt superior and vassal, whilk is in some danger of falling into desuetude, owing to the general license and misrule of these present unhappy times.","Again, ſome Countries were benè morati, well diſciplined in Learning, Arts, and Knowledge, but poſſibly by the Irruption of numerous Armies of Barbarous People, thoſe Countries were quickly over-grown with Barbariſm and deſuetude from their former Civility and Knowledge, and degenerated into the Ignorance and Barbariſm of their Conquerors; ſo that in a reaſonable Period of time much of their ancient Knowledge and Arts was forgotten, as if they never had it.","(143, 151)","(220, 229)",False
console,The only authentic reference for the tincture of the shield still in existence is the armorial console in Jacques Coeur's chapel […],"On an attractive console with two winged putti as supporters [...] is a marriage coat of arms : Dexter, the Paoli arms : Gules (base), a bend azure charged with five lilies gules, and or (chief); Sinister, the […]","(95, 102)","(17, 24)",True
console,The only authentic reference for the tincture of the shield still in existence is the armorial console in Jacques Coeur's chapel […],"Super Mario Bros. was released in 1985 as a console game for the Nintendo Entertainment System, then in 1986 as an arcade cabinet game.","(95, 102)","(44, 51)",False
deflection,Russell's goalbound shot took a deflection off a defender and went out for a corner.,"The next morning Oswald stopped short in the middle of his shaving, which in his case involved the most tortuous deflections and grimacings.","(32, 42)","(113, 124)",True
deflection,"a third. The trains ran side by side, and their combined weight, including the six engines, was 1,800 tons. The deflections of the girders were precisely in accordance with the calculations of the engineers.","Tyre design deflection profile under load is about a one-third reduction in tyre section radius. If the tyre is overloaded, over-deflection will occur. Over-deflection results in a larger heat increase than would be expected from under-inflation. If one of a pair of tyres on the same axle is under-inflated, the other tyre may be overloaded.","(112, 123)","(12, 22)",True
