Verb,CutExample1,CutExample2,Border1,Border2,Label
entrevaloir,Il n'a pas pu faire la sortie en chien de traîneau... Il s'est pointé avec son survet' fétiche et tout la meut s'est ruée sur lui sentir l'arrière-train !,"Que voulez-vous, ma chérie ? ils s'entrevalent, croyez-moi ! et le meilleur ne vaut guère plus que le moins bon.","(130, 136)","(35, 46)",False
enfiévrer,L'excès de fatigue enfièvre ma nuit.,"On a évoqué triomphalement des héros militaires; des hommes ont pensé: "" Et moi ! "", et se sont enfiévrés, montrant ce qu'ils pensaient [...]","(19, 27)","(96, 105)",False
baigner,"J'ai peur qu'un ver me tombe droit dans le gosier et m'étouffe. Je sue par tous les pores de ma peau. Je baigne dans mon jus. Et d'un seul coup, ce que je craignais se produit: la grappe de ver se détache et s'écrase sur ma figure.",On l'a baigné durant quinze jours.,"(105, 111)","(7, 13)",True
baigner,Les continents que baignent ces vastes mers.,"Je suis très heureux, c'est un secteur que je connais bien, je baigne dans mon jus. Je connais parfaitement tous les acteurs et ils me connaissent. Au logement par exemple, j'aurais été moins à l'aise.","(19, 27)","(63, 69)",True
baigner,"La gamme de couleurs où elle est baignée est d'une somptuosité que l'on ne peut décrire. Depuis le rouge et l'or jusqu'au violet céleste, toutes les teintes frappent ses murailles [...].","[...]; si l'on admet que la pénombre qui baigne le cornemusiste dépend du projecteur, comment expliquer la forte lumière qui est dardée sur le violoniste ? Pourquoi ne reçoit-il pas les ombres portées de ses voisins ?","(33, 40)","(41, 47)",True
baigner,Les pleurs qui baignaient son visage.,Baigner son lit de larmes.,"(15, 25)","(0, 7)",True
baigner,Nous le trouvâmes baigné dans son sang.,Baigner dans son sang.,"(18, 24)","(0, 7)",True
baigner,Être baigné de sueur.,"Il faut que ces herbes baignent dans l'esprit-de-vin, que ces concombres baignent dans le vinaigre.","(5, 11)","(23, 31)",True
baigner,Je marchais le long du hall qui baignait dans le silence et la forte odeur de chloroforme.,Être baigné de sueur.,"(32, 40)","(5, 11)",False
baigner,Baigner dans ses chagrins.,Nous le trouvâmes baigné dans son sang.,"(0, 7)","(18, 24)",False
baigner,"La gamme de couleurs où elle est baignée est d'une somptuosité que l'on ne peut décrire. Depuis le rouge et l'or jusqu'au violet céleste, toutes les teintes frappent ses murailles [...].",On l'a baigné durant quinze jours.,"(33, 40)","(7, 13)",False
détrôner,"En 2009, sa marque a détrôné l'Américain Whirlpool de sa première place mondiale, hors les autres marques de ce dernier (Whirlpool reste le premier si l'on consolide toutes les marques sous son contrôle).",Les géants de l'acier ont détrôné les rois du pétrole en 2004.,"(21, 28)","(26, 33)",True
détrôner,"En 2009, sa marque a détrôné l'Américain Whirlpool de sa première place mondiale, hors les autres marques de ce dernier (Whirlpool reste le premier si l'on consolide toutes les marques sous son contrôle).",La révolution qui détrôna Louis XVI.,"(21, 28)","(18, 25)",False
darder,L'abeille darde son aiguillon.,"Darder un trait, une flèche.","(10, 15)","(0, 6)",True
darder,La chasse est une communion avec dame nature dès que l'aurore darde ses rayons d'argent à travers les écharpes de brume.,Le temps était admirable; c'était vers le milieu du mois d'août. Les oiseaux familiers s'étaient enfuis des arbres et chantaient sur les toitures où le soleil dardait.,"(62, 67)","(159, 166)",True
darder,"Autour d'elle des objets durs et magnifiques restaient hostiles; des portraits aussi, pendus aux murailles, et en particulier le père de Jacques, feu le général marquis d'Iscamps, par Winterhalter, qui semblait lui darder une indignation militaire.","Si je prononce une conférence devant trois cents personnes, je suis impressionné par cette foule, par tous ces yeux, toutes ces oreilles dardés sur moi.","(215, 221)","(137, 143)",True
darder,L'abeille darde son aiguillon.,"Pourtant, une fois, en province, il en trouva un qu'il dardait vainement de son argumentation la plus tenace depuis trois quarts d'heure: le premier du deuxième banc, le septième juré.","(10, 15)","(55, 62)",False
darder,"Des rayons d'or, dardés au bord des rideaux, éclairaient le panier de fraises posé sur la table près d'un flacon de vin d'Asti.","Louis XIII allait se retourner tout fier, quand, à ce moment, dans un encadrement de porte, ses yeux tombèrent sur une figure livide qui dardait vers lui un regard mortel.","(17, 23)","(137, 144)",False
péta,"bon déjà je vais péta un vélo pcq 2 ans à pied pour zoner c bon quoi. ""","Je vous laisse tous les deux, je vais péta !","(17, 21)","(38, 42)",True
péta,"bon déjà je vais péta un vélo pcq 2 ans à pied pour zoner c bon quoi. ""","Mon style royal flash, c'est ta faute je vais péta ton teush.","(17, 21)","(46, 50)",False
épreindre,Épreindre du verjus.,Épreindre des herbes.,"(0, 9)","(0, 9)",True
épreindre,Épreignez-en le suc.,Épreindre des herbes.,"(0, 9)","(0, 9)",False
recourir,"Si les grains ont souffert de l'intempérie des saisons, il faudra recourir au criblage qui produit ordinairement un pour cent de déchet, lequel sera vendu au profit de la République.","Voyez-vous [...] nous avons à Paris plusieurs catégories de malandrins. Pour nous en garantir, il nous faut recourir à des hommes présentant des qualités particulières. Ces hommes sont des mouchards, comme vous les appelez.","(66, 74)","(108, 116)",True
recourir,"Le Wahhabites, en Arabie, à la fin du XVIIIe siècle, par exemple, recourant à l'autorité de certains théologiens médiévaux, lancèrent un mouvement virulent d'islam purifié [...].","L'usage voulait, pour certaines correspondances véhiculant des informations confidentielles, que l'on cryptât celles-ci en recourant à des lettres ou à des chiffres qui s'apparentaient à des signes cabalistiques.","(66, 75)","(123, 132)",True
recourir,Recourir en cassation.,"Voyez-vous [...] nous avons à Paris plusieurs catégories de malandrins. Pour nous en garantir, il nous faut recourir à des hommes présentant des qualités particulières. Ces hommes sont des mouchards, comme vous les appelez.","(0, 8)","(108, 116)",False
recourir,J'ai couru et recouru.,"Le Wahhabites, en Arabie, à la fin du XVIIIe siècle, par exemple, recourant à l'autorité de certains théologiens médiévaux, lancèrent un mouvement virulent d'islam purifié [...].","(14, 21)","(66, 75)",False
crisper,"La Vierge aux paupières endolories écartait la main gauche en un geste rapace, tandis que l'autre main se crispait, avec des doigts surprotecteurs, sur un enfant agenouillé (à la forte calvitie frontale) qui priait, béni à distance par un autre chérubin, lequel s'appuyait à un androgyne au regard louche et à la bouche pincée, tendant, sans aucun souci des convenances, un index indécent en direction de son vis-à-vis.","En régression, le Pakistan, en face d'une Inde qui elle-même se crispe sur le plan religieux puisqu'un parti nationaliste veut promouvoir \'l'hindouïté\'..","(106, 114)","(64, 70)",True
crisper,"En régression, le Pakistan, en face d'une Inde qui elle-même se crispe sur le plan religieux puisqu'un parti nationaliste veut promouvoir \'l'hindouïté\'..",Le froid lui crispait la peau.,"(64, 70)","(13, 21)",False
corinthiser,"Depuis des mois, des désordres graves perturbaient la communauté de Corinthe: des chrétiens se rendaient sur l'acrocorinthe pour "" corinthiser "" avec les prostituées sacrées du temple d'Aphrodite.","Vivre comme un Corinthien, se "" corinthiser "", finit par signifier vivre dans la débauche.","(131, 142)","(32, 43)",True
corinthiser,"Les chapiteaux des pilastres qui engendrent l'abside corinthisent encore, mais c'est en faisant sortir de l'astragale deux tiges qui vont éployer, aux angles et au sortir d'une bague, six feuilles retombantes et pennatifides.","Vivre comme un Corinthien, se "" corinthiser "", finit par signifier vivre dans la débauche.","(53, 65)","(32, 43)",False
uberiser,"Si vous ne croyez pas que votre métier puisse être uberisé, vous allez vous faire surprendre par des acteurs qui ne sont pas des historiques de votre métier.",Tout le monde a peur de se faire uberiser,"(51, 58)","(33, 41)",False
acclimater,"Au XVIIIe siècle, beaucoup d'idées venues de l'étranger se sont acclimatées en France.",Je n'arrive pas à m'acclimater à ce temps.,"(64, 75)","(20, 30)",False
déchâtrer,"Bien sûr, disait-il, les roues seront plus légères avec des rayons, mais si elles se déchâtrent, c'est bien ennuyeux; le char sera complètement foutu.","Nous venons de dire que sans l'équanteur les rais seraient bientôt déchâtrés sur un terrain incliné: mais pour que le point d'appui ne soit pas hors du centre de gravité, il faut donner au moyeu une certaine longueur.","(85, 95)","(67, 76)",True
déchâtrer,"Nous venons de dire que sans l'équanteur les rais seraient bientôt déchâtrés sur un terrain incliné: mais pour que le point d'appui ne soit pas hors du centre de gravité, il faut donner au moyeu une certaine longueur.","Il faut déchâtrer les êtres, leur donner la liberté dans tous les sens.","(67, 76)","(8, 17)",False
auto-énerver,"Mon enfant de 32 mois s'auto-énerve beaucoup, redoute les bruits des véhicules et se cogne la tête fort n'importe où, sur n'importe quelle surface, partout où il le peut.","Je m'auto-énerve gratos, comme ça, offert par la maison.","(29, 35)","(10, 16)",True
auto-énerver,SVP arrêtez de vous auto-insulter,"Il implique, comme l'injonction, une co-énonciation, et même lorsqu'on s'auto-insulte, il est rare de ne pas s'adresser à soi-même en deuxième ou troisième personne. Que t'es con ! en est un exemple courant, [...]","(20, 33)","(73, 77)",True
auto-énerver,J'arrive à m'auto-énerver,"Il implique, comme l'injonction, une co-énonciation, et même lorsqu'on s'auto-insulte, il est rare de ne pas s'adresser à soi-même en deuxième ou troisième personne. Que t'es con ! en est un exemple courant, [...]","(18, 25)","(73, 77)",False
comprimer,comprimer (1),"Dans les champs occupés par les céréales d'hiver, le durcissement de la surface du sol par suite du hâle de mars comprime le collet des racines et s'oppose au développement des pousses latérales; [...].","(0, 9)","(113, 121)",True
comprimer,"Depuis l'arrestation de Condé, la haine avait fermenté. Les colères, un instant comprimées, éclataient maintenant.","Tant que l'homme est comprimé, tant que la contrainte des iniquités sociales le maintient prostré, l'on est en droit d'espérer beaucoup de l'inéclos qu'il porte en lui.","(80, 90)","(21, 29)",True
comprimer,"Depuis l'arrestation de Condé, la haine avait fermenté. Les colères, un instant comprimées, éclataient maintenant.",Comprimer le bras avec un bandage.,"(80, 90)","(0, 9)",False
comprimer,"Dans les champs occupés par les céréales d'hiver, le durcissement de la surface du sol par suite du hâle de mars comprime le collet des racines et s'oppose au développement des pousses latérales; [...].",Lait comprimé.,"(113, 121)","(5, 13)",False
BHLiser,On n'est pas tous obligés de se \'boboïser\' ou de se \'BHLiser\'.,"Purée, elle est en train de nous le BHLiser.","(54, 64)","(36, 43)",True
BHLiser,On n'est pas tous obligés de se \'boboïser\' ou de se \'BHLiser\'.,"Et lui ne se contente pas de le rêver: il anthologise, il béatifie, il fifilosophe, il baudelairise (au risque de BHLiser), il saute par-dessus la frontière linguistique pour mieux faire des enfants dans le dos à la langue française, sans oublier le ouallon...","(54, 64)","(114, 121)",False
désemplir,Le cabinet de M. de Lalande ne désemplit pas de curieux qui vont l'interroger sur le mémoire en question [...].,"beaucoup de portes ouvertes, et le petit bistrot rouge de l'Auvergnant, qui faisait le coin de la rue des Alliés, ne désemplissait pas jusqu'à dix heures.","(31, 40)","(117, 130)",True
désemplir,"Pour prévenir la rupture des vaisseaux, il faut les désemplir, en ayant recours à la saignée et à la diète.",Peu à peu la cour se désemplit.,"(52, 61)","(21, 30)",False
clamcer,je ne suis qu'un homme je vais finir par clamcer !,La vieille lui a presque clamcé entre les pattes.,"(41, 48)","(25, 31)",True
clamcer,"La connaissance générale, l'universalité acquise trop vite est le signe d'une pensée pressée de s'auto-admirer.","Sur les 15 millions de visiteurs prévus en effet, 13,5 millions seront japonais, et la I-Unit pourrait bien s'auto-admirer en contemplant son propre reflet dans le miroir nippon.","(103, 110)","(115, 122)",True
clamcer,"La connaissance générale, l'universalité acquise trop vite est le signe d'une pensée pressée de s'auto-admirer.",je ne suis qu'un homme je vais finir par clamcer !,"(103, 110)","(41, 48)",False
socialiser,"Nous n'avions pas conçu notre service en ayant en tête l'idée qu'en quelques semaines l'ensemble de la population mondiale allait devoir travailler, étudier et socialiser en restant chez soi.","Dans tous les cas, les questions de sexualité, couples et familles, continuent de se socialiser et de se "" débiologiser "", renforçant le débat entre libertés individuelles et normes sociales.","(160, 170)","(85, 95)",False
