Verb,CutExample1,CutExample2,Border1,Border2,Label
constater,"J'avais pu constater, parmi cette cinquantaine de squales presque noirs, la présence d'un énorme requin blanc sale.",Celui qui consulte les différentes flores françaises constate rapidement que l'accord est loin d'être général sur le nom scientifique attribué à telle espèce.,"(11, 20)","(53, 61)",True
pratiquer,Il est donc conseillé de pratiquer immédiatement un nettoyage rigoureux de la plaie avec un virucide puissant (eau de Javel diluée au 1/10.,L'amputation fut pratiquée.,"(25, 34)","(17, 26)",True
lutte,La lutte contre les thrips peut être réalisée à l'aide d'insecticide tels que diméthoate ou thiométon.,Le fénarimol est un fongicide largement utilisé dans la lutte contre l'oïdium.,"(3, 8)","(56, 61)",True
briser,"Il fallut Keynes, Freud et une guerre mondiale supplémentaire pour briser le puritanisme économique des classes bourgeoises.","Tout à coup, deux coups de feu brisent le silence de midi.","(67, 73)","(31, 38)",True
hôpital,Thorsavn possède un hôpital moderne que lui envieraient bien des arrondissements de Paris et un Sanatorium pour les tuberculeux.,"Hôpital militaire, établissement où sont reçus et traités les militaires malades et blessés.","(20, 27)","(0, 7)",True
scrutin,Faire connaître le résultat du scrutin.,Scrutin de ballottage.,"(31, 38)","(0, 7)",True
redresser,Redresser un arbre qui penche.,Un arbre qui se redresse après avoir été courbé avec effort.,"(0, 9)","(16, 24)",True
leçon,"Louis XVIII [...] avait appris et retenu cette leçon: ce qui bouge trop meurt vite, et s'était enfermé dans l'étiquette, les usages râpés et les habitudes hiératiques d'antan.",Recevoir une leçon.,"(45, 50)","(13, 18)",True
alcool,"J'ai l'alcool triste, gai, etc.","En dehors de cela, de la vie réelle, personnelle, on leur avait laissé deux choses: l'abrutissement de l'alcool et la jouissance immédiate, à bon marché, à la maison publique.","(7, 13)","(106, 112)",True
moquer,Il a moqué leurs difficultés à s'exprimer distinctement.,"Ils me moquent et je ris avec eux mais rien n'y fait, rien n'y fera.","(5, 10)","(7, 14)",True
dissiper,"Ces loustics prennent l'argent, vont le boire ou le dissiper au jeu et, comme renseignements, ceinture.","Dissiper son bien, son patrimoine.","(52, 60)","(0, 8)",True
promenade,"Estelle regardait la ville silencieuse, entourée des grands arbres de ses promenades; et, dans l'eau dormante de ses yeux, une rêverie souriait.","La promenade fut aménagée pour le bonheur des promeneurs: piste cyclable, crottoirs pour toutous à sa mémère, bancs nombreux et propres permettant de s'extasier devant l'ire des marées.","(74, 84)","(3, 12)",True
proposer,On lui a proposé cent mille francs de sa maison.,Il m'a proposé de faire ce voyage avec lui.,"(9, 16)","(7, 14)",True
dissension,"Nous sommes ici peu de Français, il semble qu'au lieu de provoquer de telles dissensions parmi nous, nous devrions nous entendre...","Sorcière ou non, il vaut mieux que cette misérable fille meure que de voir Bois-Guilbert perdu pour l'ordre des templiers, ou l'ordre divisé par des dissensions intestines.","(77, 88)","(149, 160)",True
rehausser,"Ce plancher s'est affaissé, il faut le rehausser.","Les planchers de cette maison sont trop bas, ils ont besoin d'être rehaussés.","(39, 48)","(67, 76)",True
circuit,Le circuit Paris-Bordeaux.,Le circuit des Vosges.,"(3, 10)","(3, 10)",True
marquer,Marquer à quelqu'un ce qu'il doit faire.,"Ce que vous m'avez marqué dans votre lettre, par votre lettre, m'a fait grand plaisir.","(0, 7)","(19, 25)",True
étendue,"Cette proposition, prise dans toute son étendue, serait fausse.","Un esprit d'une grande étendue, d'une vaste étendue.","(40, 47)","(23, 30)",True
bouteille,"Une bouteille de bière, de vin, d'eau-de-vie, de rhum.","Boire, vider une bouteille.","(4, 13)","(17, 26)",True
jury,"Former, dresser la liste générale du jury.",L'institution du jury.,"(37, 41)","(17, 21)",True
revision,Soumettre à une revision.,Revision de comptes.,"(16, 24)","(0, 8)",True
ouater,Le bailli aimait les propos sans réplique; il n'avait pas accoutumé les chirurgiens de ses équipages à ouater leurs paroles.,"Il faut leur ouater l'existence, car elles ne sont pas capables de supporter le contact des choses; elles ne sont guère faites que pour souffrir.","(104, 110)","(13, 19)",True
résulter,Qu'a-t-il résulté de là?,Les maladies qui résultent de la mauvaise saison.,"(10, 17)","(17, 26)",True
enchaîner,Enchaîner un peuple.,Enchaîner les cœurs par ses bienfaits.,"(0, 9)","(0, 9)",True
hypnotiser,"Minuit. Une quasi-fraîcheur tout à coup, délicieuse après la fournaise du jour, nous rend plus légers; sur l'immensité, moirée de rose et de gris, nous allons comme hypnotisés.","Mais parfois, hypnotisé par une trouvaille appétissante et difficile à extraire du monceau d'ordures, un chat se laissait surprendre.","(166, 176)","(14, 23)",True
noyer,Les pluies ont noyé la campagne.,Le déluge noya toute la Terre.,"(15, 19)","(10, 14)",True
fuir,Tu devrais réparer ce robinet qui fuit.,"Ce tonneau, ce pot, ce vase fuit. - Il faut l'empêcher de fuir.","(34, 38)","(28, 32)",True
pratiquer,"La théorie ne suffit pas, il faut pratiquer.",On ne peut acquérir d'habileté qu'à force de pratiquer.,"(34, 43)","(45, 54)",True
taupe,Prendre des taupes.,Fourrure de taupes.,"(12, 18)","(12, 18)",True
anatomie,"Ce chirurgien, ce peintre sait bien l'anatomie.","Anatomie comparée, science qui établit les rapports et les différences qu'on découvre entre la structure de l'homme et celle des animaux.","(38, 46)","(0, 8)",True
observation,"Ils affirment aussi, sur nos observations, qu'elles n'ont pas non plus de pyramidon, ni de quinine.",Votre observation me paraît juste.,"(29, 41)","(6, 17)",True
masure,"[...] Rabalan sortit de sa maison, misérable masure en torchis, croulante, à peine couverte de quelques paquets de lande sèche en guise de toit, [...].","Au terme d'un ancien chemin usé jusqu'à l'enrochement [...], le hameau des Vieux Marais dérobe sa dizaine de masures à ras du sol, à l'orée de la Fagne.","(43, 49)","(107, 114)",True
simuler,Ses doigts tordaient et retordaient une fibre imaginaire qu'il simulait de nouer gravement.,Simuler un combat.,"(63, 71)","(0, 7)",True
promener,Ce romancier promène ses lecteurs dans toutes les parties du monde.,"Il promène en tous lieux son inquiétude, son chagrin, son ennui, son oisiveté.","(13, 20)","(3, 10)",True
huit-reflets,"Les jambes largement écartées, il jouait avec son huit-reflets, derrière le dos.","Il portait une livrée et un chapeau haut de forme en cuir bouilli, un "" huit-reflets "" orné d'une superbe cocarde.","(50, 62)","(72, 84)",True
rabais,"Ces travaux ont été donnés, adjugés au rabais.",Il a proposé un rabais considérable.,"(39, 45)","(16, 22)",True
concours,Le concours des deux chambres est nécessaire à la confection des lois.,"Prêter son concours, apporter son concours.","(3, 11)","(11, 19)",True
article,""" Tu as fait des articles sur les tortures, hein, salaud ! Eh bien! maintenant, c'est la 10.","Examiner un compte, article par article.","(17, 25)","(20, 27)",True
disputer,Disputer contre quelqu'un.,"Dans la rue, au lieu de cheminer de ce pas méthodique et qui révèle une machine nerveuse parfaitement équilibrée, il se pressait, il s'arrêtait, il gesticulait, comme disputant avec lui-même.","(0, 8)","(167, 176)",True
difformité,Les difformités de la taille.,"À chaque moment, elle découvrait en Quasimodo quelque difformité de plus.","(4, 15)","(54, 64)",True
siège,"Il faut envoyer cette lettre au siège social, qui est situé à Toulouse.","Le siège d'un tribunal, d'une cour.","(32, 37)","(3, 8)",True
enchaîner,"Les causes naturelles sont enchaînées les unes avec les autres, les unes aux autres.","Les vérités, les principes de cette science s'enchaînent les uns aux autres.","(27, 37)","(46, 56)",True
démentir,"Un tel a rendu de fort bons témoignages de vous, gardez-vous bien de le démentir.","L'événement démentit mes craintes, mes espérances.","(72, 80)","(12, 20)",True
afféterie,L'afféterie du style.,"S'exprimant avec afféterie, petites façons précieuses, complimenteur sans arrêt.","(2, 11)","(17, 26)",True
jury,Faire partie du jury.,Le chef du jury.,"(16, 20)","(11, 15)",True
dessin,"À l'école, on lui avait enseigné, avec le calcul, les éléments du dessin, et il en savait assez pour se débrouiller en géométrie.","Les arts du dessin, Les arts dont le dessin fait la partie essentielle, comme la peinture, la gravure, la sculpture.","(66, 72)","(12, 18)",True
confesse,Aller à confesse.,Retourner à confesse.,"(8, 16)","(12, 20)",True
amusette,Les poupées sont des amusettes d'enfants.,Il regarde cela comme des amusettes.,"(21, 30)","(26, 35)",True
traverser,Cette pensée lui traversa l'esprit.,"Le violent combat qui se livrait en lui depuis la veille n'était pas fini; et, à chaque instant, il en traversait quelque nouvelle péripétie.","(17, 25)","(103, 113)",True
aérosoliser,"Le virus ne se propagerait plus par voie alimentaire, mais se serait aérosolisé.",On peut faire vibrer un élément du nébuliseur pour aérosoliser le liquide.,"(69, 79)","(51, 62)",True
gageure,"Perdre une gageure, la gageure.",Hasarder une gageure.,"(11, 18)","(13, 20)",True
variante,"La métathèse désigne l'échange de deux lettres, ainsi le nom ancien Bleinliuet donne Brélivet et sa variante Berlivet; Melénec admet pour variante Ménélec.",Imprimer un texte avec les variantes.,"(100, 108)","(27, 36)",True
jouissance,"Qu'ai-je besoin de demander aux choses d'autres jouissances que celle de leur présence, c'est-à-dire leur beauté et leur parfum ?","Depuis quelque temps, une idée singulière venait le hanter et quoique la sachant bien enfantine, bien irréalisable, il s'y abandonnait, y trouvant une jouissance étrange...","(48, 59)","(151, 161)",True
guerre,"La dernière grande guerre qu'avait soutenue l'Angleterre, la guerre contre les Boers, était oubliée, et le public avait perdu l'habitude de la critique militaire experte.","Le Général De Gaulle aimait à dire que la guerre est une chose morale. II ne voulait bien-sûr nullement "" justifier "" la guerre en général.","(19, 25)","(42, 48)",True
former,Former le caractère d'un jeune homme.,"Hier, le patron m'a demandé de former le petit nouveau pour le job.","(0, 6)","(31, 37)",True
épouvante,"Du haut d'un des escarpements qu'il put atteindre, il vit la mer, masse d'azur qu'il prit pour une muraille solide, et dont la grandeur le jeta dans l'épouvante.",II pleut donc du sang de là-haut ? se dit-il tout glacé d'épouvante.,"(151, 160)","(58, 67)",True
courtisan,Courtisan du peuple.,"L'homme riche a des commensaux ou des parasites, l'homme puissant à des courtisans [...].","(0, 9)","(72, 82)",True
entrailles,Avoir une inflammation d'entrailles.,"Humecter, rafraîchir les entrailles.","(25, 35)","(25, 35)",True
veine,"Veine d'eau, petite source qui court sous terre.","Il y avait autrefois une veine d'eau en ce endroit, mais elle est tarie.","(0, 5)","(25, 30)",True
parvis,"Le parvis des gentils, celui où les gentils étaient admis.","Le parvis d'Israël, celui où le peuple juif seul avait le droit d'entrer.","(3, 9)","(3, 9)",True
enchaîner,Enchaîner un chien.,Ils marchaient enchaînés les uns aux autres.,"(0, 9)","(15, 24)",True
fonds,Le fonds d'une bibliothèque est l'ensemble de ses livres.,Le fonds égyptien de ce musée est très riche.,"(3, 8)","(3, 8)",True
hypothèque,Éteindre une hypothèque.,Déclaration d'hypothèque.,"(13, 23)","(14, 24)",True
appliquer,"Et, m'étant ensuite appliqué aux mathématiques et à l'astronomie, j'y ai réussi assez pour pouvoir commenter Copernic et Galilée.","Et elle s'applique et se multiplie; elle met beaucoup de temps à s'arranger, mais ce sont des heures importantes et non perdues.","(20, 28)","(10, 18)",True
disputer,"Ces deux femmes disputent de beauté, d'esprit, de laideur.",Ces deux familles disputent de noblesse.,"(16, 25)","(18, 27)",True
discrétion,"Une indéniable sérénité se reflétait sur ses traits. Peut-être était-ce l'apaisante influence du cigare dont la bague rouge, ornée d'un somptueux écu gaufré d'or, indiquait sans discrétion le prix.","Agir, parler avec discrétion.","(178, 188)","(18, 28)",True
herbage,"Faire enclore, faire enfermer des herbages.",Conduire les bestiaux à l'herbage.,"(34, 42)","(26, 33)",True
redoubler,"Redoubler de soins, augmenter ses soins.","Redoubler d'attention, redoubler de courage, etc.","(0, 9)","(0, 9)",True
rudesse,"La rudesse de son caractère, de son humeur.",La rudesse de l'accueil qui lui a été fait.,"(3, 10)","(3, 10)",True
hypnotiser,"Minuit. Une quasi-fraîcheur tout à coup, délicieuse après la fournaise du jour, nous rend plus légers; sur l'immensité, moirée de rose et de gris, nous allons comme hypnotisés.","Elle aimait l'odeur de l'encens; le cliquetis des encensoirs la charmait, et elle s'hypnotisait de longues heures à regarder l'auréole des saintes.","(166, 176)","(85, 96)",True
plante,"Les champs d'avoine sont, certaines années, envahis par des plantes nuisibles telles que les chardons, les sanves, moutardes sauvages, ravenelles; [...].",Plantes vénéneuses.,"(60, 67)","(0, 7)",True
rentrer,"Rentrer des pots de fleurs, des orangers.",C'est l'heure de rentrer les bestiaux.,"(0, 7)","(17, 24)",True
fléchir,Fléchir la tige d'un arbre.,"Fléchir le genou, les genoux devant quelqu'un, s'abaisser, s'humilier devant lui.","(0, 7)","(0, 7)",True
industrie,"Le minerai de fer a donné naissance à l'une des principales et des plus anciennes industries des Ardennes, la métallurgie du fer.","L'insuffisance du numéraire circulant en France étant avérée, Colbert avait résolu de protéger à outrance l'industrie du royaume.","(82, 92)","(108, 117)",True
