CutExample1,CutExample2,Border1,Border2,Label,Lemma
He was abloom with heat and anxiety. The sweat underneath his arms had turned into an oily slick.,"For Santa Claus comes / With reindeer and sleigh / To fill up the stockings on glad Christmas Day. / And there in the library / Stands a great tree / With gifts all abloom, most lovely to see!","(7, 13)","(165, 170)",True,abloom
"When they returned, Jade's cheeks were abloom, her eyes alight with anticipation.","The Hollywood concept of clean-shaven, square-jawed young men and fragrant young ladies with cheeks abloom does not seem to square with the facts.","(39, 44)","(100, 106)",True,abloom
"For Santa Claus comes / With reindeer and sleigh / To fill up the stockings on glad Christmas Day. / And there in the library / Stands a great tree / With gifts all abloom, most lovely to see!","When they returned, Jade's cheeks were abloom, her eyes alight with anticipation.","(165, 170)","(39, 44)",False,abloom
Detonation of underburdened or overburdened explosive charges is extremely dangerous.,"A blown-out shot of explosives that was stemmed with coal dust, or an underburdened shot of explosives could have ignited the coal dust.","(14, 27)","(70, 83)",True,underburdened
"Tasks may be taken from the overburdened and given to the underburdened; certain tasks may be shared; some additional (new) tasks may be assigned the underburdened; perhaps employees who are overburdened can have some of their tasks simplified, combined with others, or outright eliminated.",Detonation of underburdened or overburdened explosive charges is extremely dangerous.,"(58, 70)","(14, 27)",False,underburdened
"Innocent billows on the strandLeave a crystal over sand,Whose thin ebbing soon is crossedOf a crystal foam-enmossed,Variegating silvergreyShell-empetalled sand in play:","There did she secretly also tender to the young Athenian the empetalled garland of her love, and all the girls dancing flung wreaths of flowers over the heads of the statues lining the way […]","(144, 154)","(61, 71)",True,empetalled
", dislodging with a thrust ecstatic foot a pot with flowers of the season from its stand, so that dancing soles became wet and empetalled.","In its beauty and design that vision of the soaring stands, the pattern of forty thousand empetalled faces, the velvet and unalterable geometry of the playing field, and the small lean figures of the players, set there, lonely, tense and waiting in their places, bright, desperate solitary atoms encircled by that huge wall of nameless faces, is incredible.","(127, 136)","(90, 100)",False,empetalled
"And all the time, whenever we went to the Cedars, there was all sorts of silly fuss going on about the beastly wedding; boxes coming from London with hats and jackets in, and wedding presents—all glassy and silvery, or else brooches and chains—and clothes sent down from London to choose from.",Stop being so beastly to her!,"(103, 110)","(14, 21)",True,beastly
"Huawei’s Mate 20 phones have instantly become the best iPhone XS rivals out there, at least on paper, and the high-end model is easily the most beastly Android phone the world has seen so far.","In addition to a Core i7-860 with a full-sized heatsink and 4GB of DDR3 RAM, the company showed its SUGO SG07 housing today's most beastly graphics card, the dual-GPU Radeon HD 5970, which is about 30cm long.","(144, 151)","(131, 138)",True,beastly
Stop being so beastly to her!,"In addition to a Core i7-860 with a full-sized heatsink and 4GB of DDR3 RAM, the company showed its SUGO SG07 housing today's most beastly graphics card, the dual-GPU Radeon HD 5970, which is about 30cm long.","(14, 21)","(131, 138)",False,beastly
"At the level of the sacral promontory, an areolar tissue plane begins behind the superior hemorrhoidal artery (Figure 9-3A and B).",areolar tissue,"(42, 49)","(0, 7)",True,areolar
"At the level of the sacral promontory, an areolar tissue plane begins behind the superior hemorrhoidal artery (Figure 9-3A and B).","Although this may be caused by erroneous preoperative markings, areolar diameter differences are usually caused by skin tension differences between the breasts after wound closure.","(42, 49)","(64, 71)",False,areolar
"Too lewd to work, and ready for any kind of mischief.","But the Jews, which believed not, […] took unto them certain lewd fellows of the baser sort, […] and assaulted the house of Jason.","(4, 8)","(61, 65)",True,lewd
"Onstage he was known for ricochet riffs on politics, social issues and cultural matters both high and low; tales of drug and alcohol abuse; lewd commentaries on relations between the sexes; and lightning-like improvisations on anything an audience member might toss at him.","Too lewd to work, and ready for any kind of mischief.","(140, 144)","(4, 8)",False,lewd
"So these great clerks their little wisdom show / To mock the lewd, as learn'd in this as they.","My ſcoles are not for unthriftes untaught,For frantick faitours half mad and half ſtraught;But my learning is of another degreeTo taunt theim like liddrons, lewde as thei bee.","(61, 64)","(157, 162)",False,lewd
The horizontal lines on my notebook paper are parallel.,the instrument held with its plane roughly parallel to the equinoctial or celestial equato,"(46, 53)","(43, 51)",True,parallel
The two railway lines are parallel.,"When honour runs parallel with the laws of God and our country, it cannot be too much cherished.","(26, 33)","(17, 25)",True,parallel
the parallel lives of two citizens,the instrument held with its plane roughly parallel to the equinoctial or celestial equato,"(4, 12)","(43, 51)",False,parallel
parallel universe,a parallel algorithm,"(0, 8)","(2, 10)",False,parallel
"He was a sawed-off runt, just a little guy, but he packed so much attitude into that little package that no one was going to make anything about it.",The sawed-off shotgun was illegal because its shorter barrel made it too easy to conceal.,"(9, 13)","(4, 8)",False,sawed-off
a solitary life,a solitary journey,"(2, 10)","(2, 10)",True,solitary
"Eldridge closed the despatch-case with a snap and, rising briskly, walked down the corridor to his solitary table in the dining-car.","How doth the city sit solitary, that was full of people!","(99, 107)","(22, 29)",True,solitary
"mysterious halt which was no more than a nameboard in the pinewoods, without even a footpath leading to it, but nevertheless with a solitary passenger stolidly waiting.","That makes it almost half a season with just a solitary win, and Mark Hughes' side will reflect on a costly capitulation at the end of the first half after fine goals from Stuart Armstrong and Cedric Soares had seemingly put them in control.","(132, 140)","(47, 55)",True,solitary
"The solitary, lumbering trolls of Scandinavian mythology would sometimes be turned to stone by exposure to sunlight. Barack Obama is hoping that several measures announced on June 4th will have a similarly paralysing effect on their modern incarnation, the patent troll.",a solitary journey,"(4, 11)","(2, 10)",False,solitary
