CutExample1,CutExample2,Border1,Border2,Label,Lemma
Slowly Skye wrapped her arms around the chubby woman&#39;s frame and rested her head on Rita&#39;s chest drenched with perspiration.,It’s quite normal for babies to have chubby cheeks.,"(40, 46)","(37, 43)",False,chubby
"A fly sister rolled in with a suitcase full of hip-hop novels called The Glamorous Life, and an African brother with long dreads wanted to sell them some incense and some fake Jacob watches.",He's pretty fly.,"(2, 5)","(12, 14)",True,fly
"A fly sister rolled in with a suitcase full of hip-hop novels called The Glamorous Life, and an African brother with long dreads wanted to sell them some incense and some fake Jacob watches.","that there is an eye within keenly glancing from some loophole contrived between accordions and tin breastplates that watches your every movement, and is \'fly,\'— to use a term peculiarly comprehensible to dishonest minds—to the slightest gesture of illegal conveyancing.","(2, 5)","(154, 160)",False,fly
"In trumpets for assisting the hearing, all reverbation of the trumpet must be avoided. It must be made thick, of the least elastic materials, and covered with cloth externally. For all reverbation lasts for a short time, and produces new sounds which mix with those which are coming in.","The rope is somewhat elastic, so expect it to give when you pull on it.","(123, 130)","(21, 27)",True,elastic
"It was now about six o'clock, and that first freshness was on the air, which is to the day what youth is to life,—so light, so elastic, so sweet, and so brief:...",elastic spirits; an elastic constitution,"(127, 133)","(0, 7)",False,elastic
elastic band,"The rope is somewhat elastic, so expect it to give when you pull on it.","(0, 7)","(21, 27)",False,elastic
Demand for entertainment is more elastic than demand for energy.,"He could see that she was tastefully, though not richly, dressed, and that she walked with an elastic step that revealed a light heart and the vigor of perfect health. Her face, of course, he could not analyze, since he had caught only the one brief but convincing glimpse of it.","(33, 40)","(94, 101)",False,elastic
"This tendency of his to be liberal and profuse he had acquired from having been a soldier in his youth, for the soldier's life is a school in which the niggard becomes free-handed and the free-handed prodigal","No man has been at greater straits than I, and has borne more pinching poverty and hardship; but nobody can say of me that, if I had a guinea, I was not free-handed with it, and did not spend it as well as a lord could do.","(173, 179)","(158, 164)",True,free-handed
"But the opinion of Gray, J., in that case can hardly bear the interpretation that State Courts are free to play whatever tricks they please with the State law. ... A retrograde movement to free-handed State judicial iconoclasm is impossible.","Meanwhile, and contradictorily to this contraction of currency, the collapse of National Bank that had earlier put limits on the free-handed lending policies of state banks allowed these to flood much of the country with cheap paper money.","(194, 200)","(134, 140)",True,free-handed
"This chapter discusses the role of patellofemoral arthroplasty for isolated patellofemoral arthritis, describes a free-handed, uninstrumented MIS surgical technique, and reviews the results of the procedure (independent of surgical approach).",This distinction is all the more important when we are in a jurisdiction where the free-handed mortgage of a stock in trade is unlawful.,"(119, 124)","(88, 94)",False,free-handed
"But the opinion of Gray, J., in that case can hardly bear the interpretation that State Courts are free to play whatever tricks they please with the State law. ... A retrograde movement to free-handed State judicial iconoclasm is impossible.","No man has been at greater straits than I, and has borne more pinching poverty and hardship; but nobody can say of me that, if I had a guinea, I was not free-handed with it, and did not spend it as well as a lord could do.","(194, 200)","(158, 164)",False,free-handed
"This is the sound of a toilet, flushing away the credibility you never had. I'm sorry I can't be as credible a source on cousinfucking as you, Chadster.",the natives are restless.......take those stupid tommaharks and shove 'em up your redneck inbred cousinfucking asses!,"(121, 134)","(97, 110)",True,cousinfucking
"We have jobs for them here, so they can afford apartments with showers. -F dav was not allowed into the us something about his flies and cousinfucking.","... until the old man drove her off with his simpleton's dolor - her cousinfucking flights were a wound that would neither fester nor heal over — and phlegmatism, ordained by God, maintained by liquor, and constant small talk about the ruined lives of women named Trixie.","(137, 149)","(69, 82)",False,cousinfucking
"Interpreting this in light of Paul's trichotic description of man in 1 Thessalonians 5:23, Origen concluded that Scripture, too, had a trichotic structure. The \'body, soul, and spirit\' of a man correspond respectively to the literal, moral and allegorical-mystical senses of Scripture.","In the first place truly neoplastic melanomas are uncommon before puberty; anomalously, such lesions may be trichotic, whereas hair-bearing melanotic lesions in adults rarely become malignant.","(37, 46)","(108, 116)",False,trichotic
"Perhaps it is the scant, delicate detail revealing finer lines, which thus turns corners of Tuscany into an imaginary Hellas. Or perhaps the mere sunny austerity of these rocky sere places, the twitter of birds telling of renewed life, suggesting what, to us, seem the homes of the world's happy youth.","[…] a blighted land / More wasted, serer than before.","(177, 181)","(35, 40)",True,sere
"Thou wert well-nee moidered [footnote: Distracted.] wi' me, I know, but it thou'd telled me, Mary, I mun do better or else we mun goo our sere-ways [footnote: Different ways.], belike I should a done better. I'm nobbut a mon, Mary, a lundy day-tale mon [footnote: Clumsy day-labourer.].","Our talk had been serious and sober,But our thoughts they were palsied and sere—Our memories were treacherous and sere—","(138, 141)","(75, 78)",False,sere
"The roaring wind! it roar'd far off, / It did not come anear; / But with its sound it shook the sails / That were so thin and sere.","The autumn winds rushing / Waft the leaves that are searest, / But our flower was in flushing, / When blighting was nearest.","(126, 129)","(52, 58)",False,sere
"Amid all the confusion and disorder that sin has introduced into the world, the Christian in union with God has a grace or Divine help that enables him to live the sober, self-restrained life.",Rose told me that she's sober.,"(164, 168)","(24, 28)",True,sober
[N]o sober man would put himſelf into danger for the Applauſe of ſcaping without breaking his Neck.,Which is the finest and soberest state possible.,"(5, 10)","(24, 32)",True,sober
"See her sober over a sampler, or gay over a jointed baby.",What parts gay France from sober Spain? A little rising rocky chain.,"(8, 13)","(27, 32)",True,sober
Rose told me that she's sober.,Twilight grey / Had in her sober livery all things clad.,"(24, 28)","(27, 32)",False,sober
