Verb,CutExample1,CutExample2,Border1,Border2,Label
déboulonner,"... en grec le tout dire, le dire-vrai, le franc-parler. Onfray dit leurs quatre vérités aux puissants, déboulonne les idoles...\'","Voici comment on s'y prit: un ouvrier descendit dans l'intervalle entre les hausses et la pile qui constituait une sorte de couloir annulaire, et déboulonnait successivement chaque boulon, qu'il remplaçait immédiatement par une cheville en bois blanc.","(104, 114)","(146, 158)",False
saxophoner,"De son côté, Guillaume et Romain invitèrent la miss Cléo à saxophoner avec nous.",Le concert sera précédé d'un rassemblement et d'un défilé dans les rues de Dinant où tous les participants sont bien sûr invités à saxophoner !,"(59, 69)","(131, 141)",True
saxophoner,"faire des blagues ou la gueule sans arrêter de jouer, passer en revue le calendrier des fêtes et saisir tous les prétextes possibles pour saxophoner un air classique, un tube de l'été (Indien), un générique (St Casimir), ou ce qui peut leur passer par la tête",Le concert sera précédé d'un rassemblement et d'un défilé dans les rues de Dinant où tous les participants sont bien sûr invités à saxophoner !,"(138, 148)","(131, 141)",False
confire,"L'oie, le canard, le foie gras et le porc peuvent être confits par cuisson lente dans leur graisse.",Le fruit de l'épine-vinette est utile pour conserver et confire et pour garnir les plats.,"(55, 62)","(56, 63)",True
confire,"Un soir, au moment où les parties étaient finies, que toutes les dames avaient commencé une de ces causeries familières où se confisent les médisances, et que la comtesse faisait son service auprès de la reine, madame de L... saisit cette occasion pour apprendre à l'assemblée féminine le grand secret de l'amour de monsieur de B. pour sa bru.","Elle nous force, dans cette civilisation que les mathématiques ont confite en intelligence, à passer outre à la cohérence, à respirer un peu d'air malin.","(126, 135)","(67, 74)",True
confire,"Elle nous force, dans cette civilisation que les mathématiques ont confite en intelligence, à passer outre à la cohérence, à respirer un peu d'air malin.",Le fruit de l'épine-vinette est utile pour conserver et confire et pour garnir les plats.,"(67, 74)","(56, 63)",False
vivifier,"Pour accueillir le mois de septembre et sa cohorte de flâneurs bronzés, vivifiés par le repos et l'oisiveté estivaux, et déjà désireux de s'offrir un supplément d'évasion par une exposition, le musée Jaquemart-André (Paris 8e) a pris un parti audacieux: une rétrospective sur le peintre helvético-britannique Heinrich Füssli (1741-1825), l'ange noir du romantisme.","Le repos sans la prière qui vivifiait les monastères, sans la méditation qui peuplait les thébaïdes, devient une maladie, dit sentencieusement M. Joseph.","(72, 80)","(28, 37)",True
vivifier,C'est Dieu seul qui vivifie toutes choses.,La grâce vivifie.,"(20, 27)","(9, 16)",False
vivifier,La lettre tue et l'esprit vivifie.,"Pour accueillir le mois de septembre et sa cohorte de flâneurs bronzés, vivifiés par le repos et l'oisiveté estivaux, et déjà désireux de s'offrir un supplément d'évasion par une exposition, le musée Jaquemart-André (Paris 8e) a pris un parti audacieux: une rétrospective sur le peintre helvético-britannique Heinrich Füssli (1741-1825), l'ange noir du romantisme.","(26, 33)","(72, 80)",False
miser,Miser cent euros.,Hérode Agrippa avait évidemment l'idée de profiter de la situation pour compléter son territoire. Il lui fallait pour cela miser sur le bon cheval.,"(0, 5)","(123, 128)",True
miser,"Je n'avais qu'à manger, lire, dormir, l'institution misait sur le calme et la beauté des lieux pour me décrinquer.",Il y a fort à parier que les deux candidats voulaient marteler l'importance de l'enjeu: la balance du pouvoir. (...).<br,"(52, 58)","(14, 20)",True
miser,Hérode Agrippa avait évidemment l'idée de profiter de la situation pour compléter son territoire. Il lui fallait pour cela miser sur le bon cheval.,Il y a fort à parier que les deux candidats voulaient marteler l'importance de l'enjeu: la balance du pouvoir. (...).<br,"(123, 128)","(14, 20)",False
damer,Un tel homme n'a pas été qu'une digne victime: il a souvent dû damer le pion à son préfet républicain.,"[...], Mmes Daudoird et Clara Lemonnier, dont la première portait l'habit noir avec un chic et une aisance qui auraient damé le pion au clubman le plus élégant.","(63, 68)","(120, 124)",True
damer,"En 1978, trois appareils assuraient le service, équipés d'une \'bavette\' [...]. Cela n'avait aucune efficacité sur la neige gelée, et il fallait toujours 25 heures environ pour damer la totalité de la station.","Plus lourdement chargé, mon groupe s'efforçait encore de dégager et de damer la piste; pour tous c'était une tâche harassante.","(178, 183)","(71, 76)",True
damer,Une dame damée peut aller en tous sens.,"Me voilà à dame, damez-moi.","(9, 14)","(17, 22)",True
damer,"Ma pièce est à dame, damez-la.","Plus lourdement chargé, mon groupe s'efforçait encore de dégager et de damer la piste; pour tous c'était une tâche harassante.","(21, 26)","(71, 76)",False
damer,"Putain j'ai la dalle, vas-y on va damer un bon McDalle !","Leur rôle est de damer la surface de la chaussée et de la "" fermer "" pour que l'eau ruisselle dessus.","(34, 39)","(17, 22)",False
tempérer,Ce message rabat-joie fut hué par une partie de la foule mais tempéra quelque peu l'enthousiasme général.,"Quand il jugeait une affaire, ce n'était pas lui qui jugeait, c'était la loi; mais quand elle était trop sévère, il la tempérait.","(62, 69)","(119, 128)",True
tempérer,Une porte battante garnie d'un grand carreau de verre ovale fermait ce couloir du côté de l'escalier afin de tempérer le froid qui s'y engouffrait.,Il s'est levé un vent frais qui a tempéré la grande chaleur.,"(109, 117)","(34, 41)",True
tempérer,Une porte battante garnie d'un grand carreau de verre ovale fermait ce couloir du côté de l'escalier afin de tempérer le froid qui s'y engouffrait.,Tempérez votre impulsivité.,"(109, 117)","(0, 8)",False
désenchanter,Les sorciers passaient pour avoir le pouvoir d'enchanter et de désenchanter.,Que veut dire désenchanter ?<br,"(63, 75)","(14, 26)",True
désenchanter,"Ainsi que notre correspondance naguère gâta notre revoir de l'automne, le souvenir de ta présence d'hier désenchante ma lettre d'aujourd'hui.","Cette triste expérience l'a laissé tout désenchanté. - Dès sa jeunesse, il était déjà désenchanté de tout.","(105, 116)","(40, 51)",True
désenchanter,"Ainsi que notre correspondance naguère gâta notre revoir de l'automne, le souvenir de ta présence d'hier désenchante ma lettre d'aujourd'hui.",Les sorciers passaient pour avoir le pouvoir d'enchanter et de désenchanter.,"(105, 116)","(63, 75)",False
grâler,"- Excusez-moi, mon bon monsieur, mais j'ai mon rôti au four... Faut que j'y alle voir si je veux point qu'y grâle !","Enfin, on appelait ""diable"" une poêle en terre cuite où l'on faisait ""grâler"" les marrons et les pommes de terre.","(108, 113)","(70, 76)",False
laver,"Si elle entendait ce que j'entends, moi, non pas seulement ce que les élèves marmottent - ce n'est rien - mais ce que les parents disent, elle verrait ce qu'on pense des professeurs ! si elle savait comme ils sont méprisés par les chefs même: le proviseur, l'inspecteur, le censeur, qui, quand une mère riche se plaint, répondent: <br",Tu vas demander à cette femme de laver son linge sale en public.,"(70, 76)","(33, 38)",True
laver,"Le patron de Roscosmos, l'agence spatiale russe, caresse un rêve, celui d'envoyer des astronautes russes laver l'affront de 1969, quand Neil Armstrong a posé pour la première fois le pied sur la Lune, "" visitée "" par la suite par onze autres astronautes, tous Américains, dans le cadre du programme Apollo.",Yohanân se tient au bord du Jourdain et lave de leurs péchés les hommes qui viennent le voir en leur mettant la tête sous l'eau.,"(105, 110)","(40, 44)",True
laver,"Laver, dans un plan, les masses de construction en rouge et les masses de verdure en vert.","Elle savait laver une sépia, peindre à la gouache et à l'aquarelle.","(0, 5)","(12, 17)",True
laver,"Si elle entendait ce que j'entends, moi, non pas seulement ce que les élèves marmottent - ce n'est rien - mais ce que les parents disent, elle verrait ce qu'on pense des professeurs ! si elle savait comme ils sont méprisés par les chefs même: le proviseur, l'inspecteur, le censeur, qui, quand une mère riche se plaint, répondent: <br","Laver, dans un plan, les masses de construction en rouge et les masses de verdure en vert.","(70, 76)","(0, 5)",False
laver,Son visage était comme lavé de toute expression.,"Cependant, j'ai là quelques bouquins que vous pourriez aller laver.","(23, 27)","(61, 66)",False
emmener,"Une peste de psychologue, que mes parents m'avaient emmené voir sur le conseil d'une prof complètement tarée, avait parlé de "" nonchaloir oriental "" pour expliquer ces accès de paresse.",J'ai emmené ma copine faire un tour au bord de la mer.,"(52, 58)","(5, 11)",True
emmener,J'ai emmené ma copine faire un tour au bord de la mer.,Ce salaud nous a donnés aux flics. Je l'emmène faire un tour.,"(5, 11)","(40, 46)",False
phalangiser,"Il choisira de s'appuyer sur les Etats-Unis, de laisser libre cours aux Phalanges, devenues milices officieuses, de reconstituer une armée "" partisane "", de phalangiser l'appareil d'Etat.","Un autre cas, vu presque en même temps, avant que j'ai pu tirer les enseignements de cet échec, m'a confirmé l'inutilité de phalangiser des métacarpiens trop courts.","(157, 168)","(124, 135)",False
décantonner,"""À la fin de chaque période de chasse, en janvier-février, des compagnies entière de sangliers viennent y trouver refuge"", raconte-t-il. Seule solution, ""tenter de les décantonner"" (les déloger) en détruisant les fourrés.",Le tout est de mettre les sangliers sur pied sans les décantonner et déranger tout le territoire.,"(168, 179)","(54, 65)",True
décantonner,"Certains jeunes peuvent se décantonner de plusieurs kilomètres en périodes d'émancipation, en début d'automne et en fin d'hiver.",Le tout est de mettre les sangliers sur pied sans les décantonner et déranger tout le territoire.,"(27, 38)","(54, 65)",False
provoquer,On l'avait provoqué à se battre.,Provoquer en duel.,"(11, 19)","(0, 9)",True
provoquer,"Le garde-chiourme parlait à une voisine. Son képi à visière carrée, son ceinturon, son dolman noir et son pantalon bleu, à passepoil jonquille, provoquaient dans la rue une grandissante curiosité.","[...] j'éprouvai pour cet officier une sympathique confiance qui s'accentua, dans la suite de nos rapports. La fréquentation des Danois a toujours provoqué chez moi des sentiments de même nature.","(144, 156)","(147, 155)",True
provoquer,Le n° 2 d'al-Qaida provoque George Bush,L'hiver provoque autant de ravages sur les cheveux que sur la peau.,"(19, 27)","(8, 16)",False
détacher,Détacher un fruit de l'arbre. Un créneau qui commence à se détacher de la muraille. Un bloc énorme se détache de la montagne.,"Détacher un chien. Détacher une tapisserie, un tableau. Détacher une barque du rivage.","(0, 8)","(0, 8)",True
détacher,"Au mois de juillet 1641, raconte Dom Grenier, la garnison de Péronne détacha une douzaine de cavaliers sur Allaines pour y faire des prisonniers et du butin. Ils pénétrèrent à l'improviste dans les basses-cours et s'emparèrent de tous les porcs qu'ils purent y rencontrer.","(Marine militaire) On détacha de la flotte deux bâtiments légers, qui prirent les devants. Trois vaisseaux se détachèrent de la flotte.","(69, 76)","(22, 29)",True
détacher,Détacher un fruit de l'arbre. Un créneau qui commence à se détacher de la muraille. Un bloc énorme se détache de la montagne.,"La grande forêt des Ardennes est une des plus chargée de mystères. [...]. L'hiver, lorsque la neige a cessé de tomber depuis quelques jours, lorsque l'armée des sapins noirs immobiles se détache sur le sol blanc, le voyageur solitaire doit se défendre contre un sentiment de crainte, presque d'angoisse.","(0, 8)","(187, 194)",False
détacher,"Détacher un pré, une vigne d'une ferme. Cette administration a été réunie au ministère dont on l'avait autrefois détachée.",Détacher les notes du texte par un filet. Ce titre ne se détache pas assez du texte.,"(0, 8)","(0, 8)",False
détacher,"Détacher une épingle. Détacher une agrafe. Détacher un ruban, une jarretière.","Au mois de juillet 1641, raconte Dom Grenier, la garnison de Péronne détacha une douzaine de cavaliers sur Allaines pour y faire des prisonniers et du butin. Ils pénétrèrent à l'improviste dans les basses-cours et s'emparèrent de tous les porcs qu'ils purent y rencontrer.","(0, 8)","(69, 76)",False
dépriser,Aujourd'hui des acteurs de la scène publique s'unissent dans le mensonge pour haïr un humoriste et dépriser des citoyens français qui se rassemblent pour rire.,Robespierre ne déprisait pas l'otage [= le jeune Louis XVII] dont il se flattait de pouvoir à l'occasion disposer.,"(99, 107)","(15, 24)",True
